eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.975726,0.348461,Pearson
eta_Cl,WTKG,-0.117813,0.908164,Pearson
eta_Cl,logtCLCRMLMIN,1.20739,0.250541,Pearson
eta_Cl,logtWTKG,-0.0731401,0.9429,Pearson
eta_Cl,tCLCRMLMIN,0.975726,0.348461,Pearson
eta_V1,CLCRMLMIN,-0.0774526,0.93954,Pearson
eta_V1,WTKG,0.442392,0.666074,Pearson
eta_V1,logtCLCRMLMIN,0.0268426,0.979026,Pearson
eta_V1,logtWTKG,0.460933,0.653089,Pearson
eta_V1,tCLCRMLMIN,-0.0774526,0.93954,Pearson
eta_Q,CLCRMLMIN,-0.219129,0.830232,Pearson
eta_Q,WTKG,0.272208,0.790089,Pearson
eta_Q,logtCLCRMLMIN,-0.238021,0.81588,Pearson
eta_Q,logtWTKG,0.278471,0.785392,Pearson
eta_Q,tCLCRMLMIN,-0.219129,0.830232,Pearson
eta_V2,CLCRMLMIN,-0.0845853,0.933986,Pearson
eta_V2,WTKG,0.44924,0.661264,Pearson
eta_V2,logtCLCRMLMIN,0.0202906,0.984145,Pearson
eta_V2,logtWTKG,0.467435,0.648563,Pearson
eta_V2,tCLCRMLMIN,-0.0845853,0.933986,Pearson
