eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121251,0.905499,Pearson
eta_Cl,WTKG,2.02464,0.0657459,Pearson
eta_Cl,logtCLCRMLMIN,0.00728237,0.994309,Pearson
eta_V1,CLCRMLMIN,0.493306,0.6307,Pearson
eta_V1,WTKG,0.434599,0.671566,Pearson
eta_V1,logtCLCRMLMIN,0.583147,0.570591,Pearson
eta_Q,CLCRMLMIN,-0.943255,0.364154,Pearson
eta_Q,WTKG,0.102226,0.920266,Pearson
eta_Q,logtCLCRMLMIN,-0.902783,0.384405,Pearson
eta_V2,CLCRMLMIN,0.469767,0.646943,Pearson
eta_V2,WTKG,0.476938,0.641974,Pearson
eta_V2,logtCLCRMLMIN,0.558231,0.586951,Pearson
