eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.6203,0.00351264,Pearson
eta_Cl,WTKG,-0.0174264,0.986383,Pearson
eta_Cl,logtCLCRMLMIN,-3.18285,0.00787936,Pearson
eta_Cl,logtWTKG,0.126954,0.901079,Pearson
eta_Cl,tCLCRMLMIN,-3.6203,0.00351264,Pearson
eta_V1,CLCRMLMIN,-0.231017,0.821193,Pearson
eta_V1,WTKG,0.61212,0.551881,Pearson
eta_V1,logtCLCRMLMIN,-0.146497,0.885961,Pearson
eta_V1,logtWTKG,0.64688,0.529889,Pearson
eta_V1,tCLCRMLMIN,-0.231017,0.821193,Pearson
eta_Q,CLCRMLMIN,0.0339493,0.973476,Pearson
eta_Q,WTKG,0.26936,0.792228,Pearson
eta_Q,logtCLCRMLMIN,0.048764,0.96191,Pearson
eta_Q,logtWTKG,0.266709,0.794221,Pearson
eta_Q,tCLCRMLMIN,0.0339493,0.973476,Pearson
eta_V2,CLCRMLMIN,-0.245868,0.80994,Pearson
eta_V2,WTKG,0.61021,0.553103,Pearson
eta_V2,logtCLCRMLMIN,-0.162451,0.873654,Pearson
eta_V2,logtWTKG,0.644728,0.531236,Pearson
eta_V2,tCLCRMLMIN,-0.245868,0.80994,Pearson
