eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.317,0.583783,Anova
eta_Cl,SEXF,0.0251574,0.876614,Anova
eta_Cl,AGEA,-0.193385,0.849892,Pearson
eta_Cl,ALBGDL,-0.514715,0.6161,Pearson
eta_Cl,CLCRMLMIN,-0.0127618,0.990028,Pearson
eta_Cl,HCM,0.128468,0.899907,Pearson
eta_Cl,PROGDL,-0.978286,0.347244,Pearson
eta_Cl,RAL,0.438424,0.668868,Pearson
eta_Cl,RAN,-0.30914,0.762517,Pearson
eta_Cl,SCRMGDL,-0.221821,0.828184,Pearson
eta_Cl,WTKG,0.00410691,0.996791,Pearson
eta_V1,ANTU,0.0947141,0.763544,Anova
eta_V1,SEXF,0.00477216,0.946063,Anova
eta_V1,AGEA,0.372018,0.716366,Pearson
eta_V1,ALBGDL,-0.397244,0.698163,Pearson
eta_V1,CLCRMLMIN,-0.0405103,0.968352,Pearson
eta_V1,HCM,0.84002,0.41732,Pearson
eta_V1,PROGDL,-0.898112,0.386791,Pearson
eta_V1,RAL,0.48817,0.634228,Pearson
eta_V1,RAN,0.275027,0.787973,Pearson
eta_V1,SCRMGDL,-0.364549,0.721791,Pearson
eta_V1,WTKG,0.344857,0.736171,Pearson
eta_Q,ANTU,0.261829,0.618151,Anova
eta_Q,SEXF,0.428102,0.525264,Anova
eta_Q,AGEA,0.669044,0.516133,Pearson
eta_Q,ALBGDL,-2.18326,0.0496035,Pearson
eta_Q,CLCRMLMIN,-0.281065,0.783448,Pearson
eta_Q,HCM,-0.826453,0.424675,Pearson
eta_Q,PROGDL,-1.35853,0.199287,Pearson
eta_Q,RAL,-0.895284,0.388241,Pearson
eta_Q,RAN,-0.562402,0.584196,Pearson
eta_Q,SCRMGDL,0.316563,0.757015,Pearson
eta_Q,WTKG,-1.50959,0.15702,Pearson
eta_V2,ANTU,0.0999619,0.757307,Anova
eta_V2,SEXF,0.00392676,0.951066,Anova
eta_V2,AGEA,0.387072,0.70548,Pearson
eta_V2,ALBGDL,-0.386786,0.705686,Pearson
eta_V2,CLCRMLMIN,-0.0427612,0.966595,Pearson
eta_V2,HCM,0.835462,0.419781,Pearson
eta_V2,PROGDL,-0.891501,0.390186,Pearson
eta_V2,RAL,0.502483,0.624422,Pearson
eta_V2,RAN,0.274316,0.788507,Pearson
eta_V2,SCRMGDL,-0.369246,0.718378,Pearson
eta_V2,WTKG,0.350696,0.731896,Pearson
