eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.366768,0.720177,Pearson
eta_Cl,WTKG,2.02574,0.0656185,Pearson
eta_Cl,logtCLCRMLMIN,0.492228,0.63144,Pearson
eta_V1,CLCRMLMIN,0.263189,0.796869,Pearson
eta_V1,WTKG,0.771049,0.455593,Pearson
eta_V1,logtCLCRMLMIN,0.337792,0.741356,Pearson
eta_Q,CLCRMLMIN,-1.16834,0.265357,Pearson
eta_Q,WTKG,-0.0876993,0.931562,Pearson
eta_Q,logtCLCRMLMIN,-1.08964,0.297269,Pearson
eta_V2,CLCRMLMIN,0.266504,0.794375,Pearson
eta_V2,WTKG,0.763081,0.460154,Pearson
eta_V2,logtCLCRMLMIN,0.34185,0.738376,Pearson
