eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122196,0.904766,Pearson
eta_Cl,WTKG,2.09111,0.0584604,Pearson
eta_Cl,logtCLCRMLMIN,0.00741734,0.994204,Pearson
eta_V1,CLCRMLMIN,0.150138,0.88315,Pearson
eta_V1,WTKG,0.550916,0.5918,Pearson
eta_V1,logtCLCRMLMIN,0.255884,0.802374,Pearson
eta_Q,CLCRMLMIN,-0.494852,0.62964,Pearson
eta_Q,WTKG,-0.0689991,0.946127,Pearson
eta_Q,logtCLCRMLMIN,-0.511764,0.618103,Pearson
eta_V2,CLCRMLMIN,-0.0073232,0.994277,Pearson
eta_V2,WTKG,0.339629,0.740006,Pearson
eta_V2,logtCLCRMLMIN,0.0113544,0.991127,Pearson
