eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0471132,0.963198,Pearson
eta_Cl,WTKG,2.01948,0.0663459,Pearson
eta_Cl,logtCLCRMLMIN,0.165259,0.871491,Pearson
eta_V1,CLCRMLMIN,-0.37448,0.714581,Pearson
eta_V1,WTKG,0.424611,0.678634,Pearson
eta_V1,logtCLCRMLMIN,-0.272974,0.789514,Pearson
eta_Q,CLCRMLMIN,-0.469372,0.647217,Pearson
eta_Q,WTKG,0.201194,0.843916,Pearson
eta_Q,logtCLCRMLMIN,-0.600383,0.559419,Pearson
eta_V2,CLCRMLMIN,0.810027,0.433695,Pearson
eta_V2,WTKG,-0.307391,0.763815,Pearson
eta_V2,logtCLCRMLMIN,0.695301,0.50011,Pearson
