eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.04672,5.7875e-5,Pearson
eta_Cl,WTKG,-0.0614946,0.951978,Pearson
eta_Cl,logtCLCRMLMIN,-5.20414,0.000220393,Pearson
eta_Cl,logtWTKG,0.0846097,0.933967,Pearson
eta_Cl,tCLCRMLMIN,-6.04672,5.7875e-5,Pearson
eta_V1,CLCRMLMIN,0.4469,0.662906,Pearson
eta_V1,WTKG,0.602775,0.557878,Pearson
eta_V1,logtCLCRMLMIN,0.51563,0.61548,Pearson
eta_V1,logtWTKG,0.60263,0.557972,Pearson
eta_V1,tCLCRMLMIN,0.4469,0.662906,Pearson
eta_Q,CLCRMLMIN,-0.898067,0.386814,Pearson
eta_Q,WTKG,-0.0165037,0.987104,Pearson
eta_Q,logtCLCRMLMIN,-0.820786,0.427773,Pearson
eta_Q,logtWTKG,0.0543896,0.95752,Pearson
eta_Q,tCLCRMLMIN,-0.898067,0.386814,Pearson
eta_V2,CLCRMLMIN,0.418103,0.683257,Pearson
eta_V2,WTKG,0.579954,0.572674,Pearson
eta_V2,logtCLCRMLMIN,0.485725,0.63591,Pearson
eta_V2,logtWTKG,0.581623,0.571585,Pearson
eta_V2,tCLCRMLMIN,0.418103,0.683257,Pearson
