eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.01718,0.329138,Pearson
eta_Cl,WTKG,1.95337,0.0744891,Pearson
eta_Cl,logtCLCRMLMIN,1.15589,0.27022,Pearson
eta_V1,CLCRMLMIN,-0.100268,0.921787,Pearson
eta_V1,WTKG,0.242345,0.812605,Pearson
eta_V1,logtCLCRMLMIN,0.0211678,0.98346,Pearson
eta_Q,CLCRMLMIN,-0.357271,0.727094,Pearson
eta_Q,WTKG,0.7018,0.49619,Pearson
eta_Q,logtCLCRMLMIN,-0.389035,0.704066,Pearson
eta_V2,CLCRMLMIN,-0.0865238,0.932477,Pearson
eta_V2,WTKG,0.235516,0.81778,Pearson
eta_V2,logtCLCRMLMIN,0.0347231,0.972871,Pearson
