eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.135955,0.894111,Pearson
eta_Cl,WTKG,2.11155,0.0563759,Pearson
eta_Cl,logtCLCRMLMIN,-0.0176753,0.986188,Pearson
eta_V1,CLCRMLMIN,0.306342,0.764595,Pearson
eta_V1,WTKG,0.493412,0.630628,Pearson
eta_V1,logtCLCRMLMIN,0.417034,0.684017,Pearson
eta_Q,CLCRMLMIN,-0.38997,0.703392,Pearson
eta_Q,WTKG,0.107261,0.916354,Pearson
eta_Q,logtCLCRMLMIN,-0.40012,0.696099,Pearson
eta_V2,CLCRMLMIN,0.309707,0.762096,Pearson
eta_V2,WTKG,0.498399,0.627212,Pearson
eta_V2,logtCLCRMLMIN,0.419092,0.682553,Pearson
