eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.365605,0.55667,Anova
eta_Cl,SEXF,0.0379462,0.84881,Anova
eta_Cl,AGEA,-0.274182,0.788608,Pearson
eta_Cl,ALBGDL,-0.535418,0.602142,Pearson
eta_Cl,CLCRMLMIN,0.0023077,0.998197,Pearson
eta_Cl,HCM,0.128727,0.899706,Pearson
eta_Cl,PROGDL,-1.00477,0.33484,Pearson
eta_Cl,RAL,0.40362,0.693592,Pearson
eta_Cl,RAN,-0.250095,0.806744,Pearson
eta_Cl,SCRMGDL,-0.237869,0.815996,Pearson
eta_Cl,WTKG,0.00247054,0.998069,Pearson
eta_V1,ANTU,0.030123,0.865105,Anova
eta_V1,SEXF,0.253392,0.623809,Anova
eta_V1,AGEA,0.592729,0.564366,Pearson
eta_V1,ALBGDL,-0.682587,0.507831,Pearson
eta_V1,CLCRMLMIN,-0.167726,0.869593,Pearson
eta_V1,HCM,0.934336,0.368551,Pearson
eta_V1,PROGDL,-1.11734,0.285721,Pearson
eta_V1,RAL,0.23068,0.82145,Pearson
eta_V1,RAN,-0.0485211,0.962099,Pearson
eta_V1,SCRMGDL,-0.0901029,0.929692,Pearson
eta_V1,WTKG,0.460745,0.65322,Pearson
eta_Q,ANTU,0.0130495,0.910941,Anova
eta_Q,SEXF,2.18793,0.164862,Anova
eta_Q,AGEA,-0.950118,0.360796,Pearson
eta_Q,ALBGDL,-0.651498,0.527006,Pearson
eta_Q,CLCRMLMIN,-0.31196,0.760425,Pearson
eta_Q,HCM,1.15746,0.269604,Pearson
eta_Q,PROGDL,0.206391,0.839946,Pearson
eta_Q,RAL,-1.6969,0.115478,Pearson
eta_Q,RAN,0.549601,0.592675,Pearson
eta_Q,SCRMGDL,1.2201,0.245864,Pearson
eta_Q,WTKG,0.978341,0.347218,Pearson
eta_V2,ANTU,0.0280184,0.869853,Anova
eta_V2,SEXF,0.254059,0.623358,Anova
eta_V2,AGEA,0.605944,0.55584,Pearson
eta_V2,ALBGDL,-0.693813,0.50101,Pearson
eta_V2,CLCRMLMIN,-0.163437,0.872895,Pearson
eta_V2,HCM,0.925623,0.372883,Pearson
eta_V2,PROGDL,-1.1317,0.279869,Pearson
eta_V2,RAL,0.244332,0.811101,Pearson
eta_V2,RAN,-0.0602696,0.952933,Pearson
eta_V2,SCRMGDL,-0.0961396,0.924997,Pearson
eta_V2,WTKG,0.455425,0.656934,Pearson
