eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.427849,0.676339,Pearson
eta_Cl,WTKG,2.09585,0.05797,Pearson
eta_Cl,logtCLCRMLMIN,0.552717,0.590605,Pearson
eta_V1,CLCRMLMIN,0.333714,0.744354,Pearson
eta_V1,WTKG,0.236351,0.817146,Pearson
eta_V1,logtCLCRMLMIN,0.413639,0.686435,Pearson
eta_Q,CLCRMLMIN,-0.673552,0.51336,Pearson
eta_Q,WTKG,0.564589,0.582754,Pearson
eta_Q,logtCLCRMLMIN,-0.635738,0.536883,Pearson
eta_V2,CLCRMLMIN,0.334552,0.743738,Pearson
eta_V2,WTKG,0.249335,0.807319,Pearson
eta_V2,logtCLCRMLMIN,0.413757,0.686351,Pearson
