eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.200473,0.662315,Anova
eta_Cl,SEXF,0.2616,0.618304,Anova
eta_Cl,AGEA,-0.528868,0.606541,Pearson
eta_Cl,ALBGDL,0.168562,0.868949,Pearson
eta_Cl,CLCRMLMIN,-0.00730376,0.994293,Pearson
eta_Cl,HCM,1.49776,0.160031,Pearson
eta_Cl,PROGDL,-0.320171,0.754345,Pearson
eta_Cl,RAL,0.100003,0.921993,Pearson
eta_Cl,RAN,0.195103,0.848576,Pearson
eta_Cl,SCRMGDL,0.246096,0.809767,Pearson
eta_Cl,WTKG,1.88708,0.0835697,Pearson
eta_V1,ANTU,0.00893173,0.926266,Anova
eta_V1,SEXF,0.160068,0.696125,Anova
eta_V1,AGEA,0.530425,0.605494,Pearson
eta_V1,ALBGDL,-0.751581,0.466788,Pearson
eta_V1,CLCRMLMIN,0.249687,0.807052,Pearson
eta_V1,HCM,0.968712,0.351809,Pearson
eta_V1,PROGDL,-1.24575,0.236629,Pearson
eta_V1,RAL,0.720784,0.484848,Pearson
eta_V1,RAN,-0.191543,0.851303,Pearson
eta_V1,SCRMGDL,-0.438673,0.668692,Pearson
eta_V1,WTKG,0.447487,0.662494,Pearson
eta_Q,ANTU,4.30167,0.0602548,Anova
eta_Q,SEXF,0.275223,0.609405,Anova
eta_Q,AGEA,0.303862,0.766438,Pearson
eta_Q,ALBGDL,0.303061,0.767033,Pearson
eta_Q,CLCRMLMIN,1.68441,0.117912,Pearson
eta_Q,HCM,1.74323,0.106833,Pearson
eta_Q,PROGDL,-0.195772,0.848065,Pearson
eta_Q,RAL,-0.0145838,0.988604,Pearson
eta_Q,RAN,0.113775,0.911297,Pearson
eta_Q,SCRMGDL,-1.30733,0.215597,Pearson
eta_Q,WTKG,1.44481,0.174114,Pearson
eta_V2,ANTU,0.010762,0.919089,Anova
eta_V2,SEXF,0.153544,0.702041,Anova
eta_V2,AGEA,0.531053,0.605072,Pearson
eta_V2,ALBGDL,-0.761676,0.460961,Pearson
eta_V2,CLCRMLMIN,0.256513,0.8019,Pearson
eta_V2,HCM,0.956291,0.357795,Pearson
eta_V2,PROGDL,-1.25048,0.234959,Pearson
eta_V2,RAL,0.727212,0.481043,Pearson
eta_V2,RAN,-0.195597,0.848198,Pearson
eta_V2,SCRMGDL,-0.448934,0.661479,Pearson
eta_V2,WTKG,0.430782,0.674263,Pearson
