eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.7415,0.107146,Pearson
eta_Cl,WTKG,-5.11734,0.000254378,Pearson
eta_Cl,logtCLCRMLMIN,-1.53524,0.150662,Pearson
eta_Cl,logtWTKG,-4.71032,0.00050529,Pearson
eta_Cl,tCLCRMLMIN,-1.7415,0.107146,Pearson
eta_V1,CLCRMLMIN,-0.0327437,0.974417,Pearson
eta_V1,WTKG,0.520336,0.612295,Pearson
eta_V1,logtCLCRMLMIN,0.0936238,0.926953,Pearson
eta_V1,logtWTKG,0.559542,0.586085,Pearson
eta_V1,tCLCRMLMIN,-0.0327437,0.974417,Pearson
eta_Q,CLCRMLMIN,-0.254307,0.803564,Pearson
eta_Q,WTKG,0.540294,0.598879,Pearson
eta_Q,logtCLCRMLMIN,-0.268747,0.792689,Pearson
eta_Q,logtWTKG,0.558971,0.586462,Pearson
eta_Q,tCLCRMLMIN,-0.254307,0.803564,Pearson
eta_V2,CLCRMLMIN,-0.0186517,0.985425,Pearson
eta_V2,WTKG,0.532238,0.604276,Pearson
eta_V2,logtCLCRMLMIN,0.104904,0.918185,Pearson
eta_V2,logtWTKG,0.571025,0.57852,Pearson
eta_V2,tCLCRMLMIN,-0.0186517,0.985425,Pearson
