eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5152,2.0758e-7,Pearson
eta_Cl,WTKG,-0.011715,0.990846,Pearson
eta_Cl,logtCLCRMLMIN,-8.48922,2.03729e-6,Pearson
eta_Cl,logtWTKG,0.128749,0.899689,Pearson
eta_Cl,tCLCRMLMIN,-10.5152,2.0758e-7,Pearson
eta_V1,CLCRMLMIN,-0.114206,0.910963,Pearson
eta_V1,WTKG,0.719705,0.485488,Pearson
eta_V1,logtCLCRMLMIN,-0.0472597,0.963084,Pearson
eta_V1,logtWTKG,0.750788,0.467248,Pearson
eta_V1,tCLCRMLMIN,-0.114206,0.910963,Pearson
eta_Q,CLCRMLMIN,0.465913,0.649621,Pearson
eta_Q,WTKG,-0.0234327,0.98169,Pearson
eta_Q,logtCLCRMLMIN,0.513779,0.616735,Pearson
eta_Q,logtWTKG,-0.0546323,0.95733,Pearson
eta_Q,tCLCRMLMIN,0.465913,0.649621,Pearson
eta_V2,CLCRMLMIN,-0.119649,0.906741,Pearson
eta_V2,WTKG,0.712892,0.489544,Pearson
eta_V2,logtCLCRMLMIN,-0.0526558,0.958873,Pearson
eta_V2,logtWTKG,0.743534,0.471466,Pearson
eta_V2,tCLCRMLMIN,-0.119649,0.906741,Pearson
