eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.08703,0.000267508,Pearson
eta_Cl,WTKG,1.21856,0.246424,Pearson
eta_Cl,logtCLCRMLMIN,-4.76992,0.000456338,Pearson
eta_V1,CLCRMLMIN,0.154014,0.880158,Pearson
eta_V1,WTKG,0.992895,0.340361,Pearson
eta_V1,logtCLCRMLMIN,0.216174,0.832484,Pearson
eta_Q,CLCRMLMIN,-0.55973,0.58596,Pearson
eta_Q,WTKG,-0.213483,0.834534,Pearson
eta_Q,logtCLCRMLMIN,-0.49432,0.630005,Pearson
eta_V2,CLCRMLMIN,0.166731,0.870358,Pearson
eta_V2,WTKG,0.966825,0.352714,Pearson
eta_V2,logtCLCRMLMIN,0.227701,0.823712,Pearson
