eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.66215,0.000105237,Pearson
eta_Cl,WTKG,-0.0538575,0.957935,Pearson
eta_Cl,logtCLCRMLMIN,-4.90114,0.00036524,Pearson
eta_Cl,logtWTKG,0.0930171,0.927425,Pearson
eta_Cl,tCLCRMLMIN,-5.66215,0.000105237,Pearson
eta_V1,CLCRMLMIN,0.156907,0.877927,Pearson
eta_V1,WTKG,0.661305,0.520912,Pearson
eta_V1,logtCLCRMLMIN,0.251421,0.805743,Pearson
eta_V1,logtWTKG,0.687191,0.505027,Pearson
eta_V1,tCLCRMLMIN,0.156907,0.877927,Pearson
eta_Q,CLCRMLMIN,-0.129678,0.898969,Pearson
eta_Q,WTKG,0.230533,0.821561,Pearson
eta_Q,logtCLCRMLMIN,-0.0980764,0.923491,Pearson
eta_Q,logtWTKG,0.239101,0.815062,Pearson
eta_Q,tCLCRMLMIN,-0.129678,0.898969,Pearson
eta_V2,CLCRMLMIN,0.154623,0.879689,Pearson
eta_V2,WTKG,0.669012,0.516152,Pearson
eta_V2,logtCLCRMLMIN,0.250719,0.806273,Pearson
eta_V2,logtWTKG,0.69479,0.500419,Pearson
eta_V2,tCLCRMLMIN,0.154623,0.879689,Pearson
