eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.78399,0.0026046,Pearson
eta_Cl,WTKG,1.41274,0.18314,Pearson
eta_Cl,logtCLCRMLMIN,-3.5613,0.00391448,Pearson
eta_V1,CLCRMLMIN,-0.104659,0.918376,Pearson
eta_V1,WTKG,0.36823,0.719115,Pearson
eta_V1,logtCLCRMLMIN,-0.00650987,0.994913,Pearson
eta_Q,CLCRMLMIN,0.00592885,0.995367,Pearson
eta_Q,WTKG,0.274247,0.788559,Pearson
eta_Q,logtCLCRMLMIN,0.00842222,0.993419,Pearson
eta_V2,CLCRMLMIN,-0.0918796,0.92831,Pearson
eta_V2,WTKG,0.367838,0.7194,Pearson
eta_V2,logtCLCRMLMIN,0.00719567,0.994377,Pearson
