eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117172,0.908662,Pearson
eta_Cl,WTKG,2.07999,0.0596244,Pearson
eta_Cl,logtCLCRMLMIN,0.00285513,0.997769,Pearson
eta_V1,CLCRMLMIN,-0.292684,0.774763,Pearson
eta_V1,WTKG,0.346579,0.734909,Pearson
eta_V1,logtCLCRMLMIN,-0.16888,0.868704,Pearson
eta_Q,CLCRMLMIN,-0.301892,0.767902,Pearson
eta_Q,WTKG,0.265626,0.795036,Pearson
eta_Q,logtCLCRMLMIN,-0.371558,0.716699,Pearson
eta_V2,CLCRMLMIN,0.370129,0.717737,Pearson
eta_V2,WTKG,0.311544,0.760733,Pearson
eta_V2,logtCLCRMLMIN,0.217721,0.831304,Pearson
