eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.65079,0.000107145,Pearson
eta_Cl,WTKG,1.13621,0.278049,Pearson
eta_Cl,logtCLCRMLMIN,-5.29966,0.000188446,Pearson
eta_V1,CLCRMLMIN,-7.78446e-5,0.999939,Pearson
eta_V1,WTKG,0.528502,0.606787,Pearson
eta_V1,logtCLCRMLMIN,0.106232,0.917154,Pearson
eta_Q,CLCRMLMIN,-0.0681096,0.94682,Pearson
eta_Q,WTKG,0.0561783,0.956124,Pearson
eta_Q,logtCLCRMLMIN,-0.0851231,0.933567,Pearson
eta_V2,CLCRMLMIN,-0.0080469,0.993712,Pearson
eta_V2,WTKG,0.537017,0.601072,Pearson
eta_V2,logtCLCRMLMIN,0.0990208,0.922757,Pearson
