eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.91911,0.00203841,Pearson
eta_Cl,WTKG,-1.64761,0.125348,Pearson
eta_Cl,logtCLCRMLMIN,-3.43205,0.00496684,Pearson
eta_Cl,logtWTKG,-1.47333,0.166403,Pearson
eta_Cl,tCLCRMLMIN,-3.91911,0.00203841,Pearson
eta_V1,CLCRMLMIN,0.0211269,0.983492,Pearson
eta_V1,WTKG,0.321066,0.753683,Pearson
eta_V1,logtCLCRMLMIN,0.123982,0.903382,Pearson
eta_V1,logtWTKG,0.346445,0.735007,Pearson
eta_V1,tCLCRMLMIN,0.0211269,0.983492,Pearson
eta_Q,CLCRMLMIN,-0.148779,0.884199,Pearson
eta_Q,WTKG,0.55081,0.591871,Pearson
eta_Q,logtCLCRMLMIN,-0.132533,0.896759,Pearson
eta_Q,logtWTKG,0.583353,0.570457,Pearson
eta_Q,tCLCRMLMIN,-0.148779,0.884199,Pearson
eta_V2,CLCRMLMIN,0.00131939,0.998969,Pearson
eta_V2,WTKG,0.335981,0.742687,Pearson
eta_V2,logtCLCRMLMIN,0.101668,0.920699,Pearson
eta_V2,logtWTKG,0.36107,0.724324,Pearson
eta_V2,tCLCRMLMIN,0.00131939,0.998969,Pearson
