eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.93122,0.0774169,Pearson
eta_Cl,WTKG,-0.121851,0.905033,Pearson
eta_Cl,logtCLCRMLMIN,-1.65733,0.123345,Pearson
eta_Cl,logtWTKG,0.0127371,0.990047,Pearson
eta_Cl,tCLCRMLMIN,-1.93122,0.0774169,Pearson
eta_V1,CLCRMLMIN,0.109759,0.914415,Pearson
eta_V1,WTKG,0.505819,0.622147,Pearson
eta_V1,logtCLCRMLMIN,0.227631,0.823765,Pearson
eta_V1,logtWTKG,0.554128,0.589669,Pearson
eta_V1,tCLCRMLMIN,0.109759,0.914415,Pearson
eta_Q,CLCRMLMIN,-0.213774,0.834313,Pearson
eta_Q,WTKG,0.240112,0.814296,Pearson
eta_Q,logtCLCRMLMIN,-0.208067,0.838667,Pearson
eta_Q,logtWTKG,0.2552,0.80289,Pearson
eta_Q,tCLCRMLMIN,-0.213774,0.834313,Pearson
eta_V2,CLCRMLMIN,0.0892554,0.930351,Pearson
eta_V2,WTKG,0.543915,0.596461,Pearson
eta_V2,logtCLCRMLMIN,0.20572,0.840458,Pearson
eta_V2,logtWTKG,0.591441,0.565201,Pearson
eta_V2,tCLCRMLMIN,0.0892554,0.930351,Pearson
