eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.1805,0.678462,Anova
eta_Cl,SEXF,3.44938e-6,0.998549,Anova
eta_Cl,AGEA,-0.497165,0.628057,Pearson
eta_Cl,ALBGDL,0.296199,0.772142,Pearson
eta_Cl,CLCRMLMIN,-0.0161393,0.987389,Pearson
eta_Cl,HCM,1.11348,0.28731,Pearson
eta_Cl,PROGDL,-0.224871,0.825863,Pearson
eta_Cl,RAL,0.356494,0.72766,Pearson
eta_Cl,RAN,0.440689,0.667272,Pearson
eta_Cl,SCRMGDL,-0.0380764,0.970253,Pearson
eta_Cl,WTKG,1.6204,0.131111,Pearson
eta_V1,ANTU,0.0453242,0.834983,Anova
eta_V1,SEXF,0.152301,0.703185,Anova
eta_V1,AGEA,0.14025,0.890789,Pearson
eta_V1,ALBGDL,-0.418801,0.68276,Pearson
eta_V1,CLCRMLMIN,0.303406,0.766776,Pearson
eta_V1,HCM,1.41644,0.182079,Pearson
eta_V1,PROGDL,-0.909728,0.380875,Pearson
eta_V1,RAL,0.772886,0.454545,Pearson
eta_V1,RAN,0.0559445,0.956307,Pearson
eta_V1,SCRMGDL,-0.378001,0.712031,Pearson
eta_V1,WTKG,0.748103,0.468807,Pearson
eta_Q,ANTU,1.66456,0.221296,Anova
eta_Q,SEXF,0.146299,0.708786,Anova
eta_Q,AGEA,0.548508,0.593402,Pearson
eta_Q,ALBGDL,-0.220111,0.829485,Pearson
eta_Q,CLCRMLMIN,1.72113,0.110882,Pearson
eta_Q,HCM,1.23912,0.238991,Pearson
eta_Q,PROGDL,-0.840553,0.417032,Pearson
eta_Q,RAL,-0.00629768,0.995079,Pearson
eta_Q,RAN,0.1284,0.899959,Pearson
eta_Q,SCRMGDL,-1.61017,0.133336,Pearson
eta_Q,WTKG,0.906044,0.382745,Pearson
eta_V2,ANTU,0.0493123,0.827999,Anova
eta_V2,SEXF,0.152476,0.703024,Anova
eta_V2,AGEA,0.140217,0.890814,Pearson
eta_V2,ALBGDL,-0.41442,0.685878,Pearson
eta_V2,CLCRMLMIN,0.309713,0.762091,Pearson
eta_V2,HCM,1.42166,0.18059,Pearson
eta_V2,PROGDL,-0.91108,0.380191,Pearson
eta_V2,RAL,0.777268,0.452052,Pearson
eta_V2,RAN,0.0571069,0.9554,Pearson
eta_V2,SCRMGDL,-0.383382,0.708142,Pearson
eta_V2,WTKG,0.754018,0.465377,Pearson
