eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.279428,0.784674,Pearson
eta_Cl,WTKG,-6.17177,4.78613e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.0987108,0.922998,Pearson
eta_Cl,logtWTKG,-5.80043,8.46759e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.279428,0.784674,Pearson
eta_V1,CLCRMLMIN,-0.228986,0.822736,Pearson
eta_V1,WTKG,0.739882,0.473599,Pearson
eta_V1,logtCLCRMLMIN,-0.139904,0.891057,Pearson
eta_V1,logtWTKG,0.757754,0.46322,Pearson
eta_V1,tCLCRMLMIN,-0.228986,0.822736,Pearson
eta_Q,CLCRMLMIN,-0.316946,0.756731,Pearson
eta_Q,WTKG,0.42998,0.67483,Pearson
eta_Q,logtCLCRMLMIN,-0.319576,0.754785,Pearson
eta_Q,logtWTKG,0.478415,0.640953,Pearson
eta_Q,tCLCRMLMIN,-0.316946,0.756731,Pearson
eta_V2,CLCRMLMIN,-0.222556,0.827624,Pearson
eta_V2,WTKG,0.755771,0.464364,Pearson
eta_V2,logtCLCRMLMIN,-0.133559,0.895965,Pearson
eta_V2,logtWTKG,0.775346,0.453144,Pearson
eta_V2,tCLCRMLMIN,-0.222556,0.827624,Pearson
