eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.180339,0.859896,Pearson
eta_Cl,WTKG,2.13862,0.0537231,Pearson
eta_Cl,logtCLCRMLMIN,-0.0599359,0.953193,Pearson
eta_V1,CLCRMLMIN,0.0237607,0.981434,Pearson
eta_V1,WTKG,0.32569,0.750268,Pearson
eta_V1,logtCLCRMLMIN,0.165723,0.871134,Pearson
eta_Q,CLCRMLMIN,-0.397706,0.697831,Pearson
eta_Q,WTKG,0.455801,0.656671,Pearson
eta_Q,logtCLCRMLMIN,-0.444142,0.664843,Pearson
eta_V2,CLCRMLMIN,0.181325,0.859139,Pearson
eta_V2,WTKG,0.0262267,0.979508,Pearson
eta_V2,logtCLCRMLMIN,0.0179762,0.985953,Pearson
