eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.4594,2.19965e-7,Pearson
eta_Cl,WTKG,-0.0155796,0.987826,Pearson
eta_Cl,logtCLCRMLMIN,-8.45203,2.1325e-6,Pearson
eta_Cl,logtWTKG,0.124007,0.903362,Pearson
eta_Cl,tCLCRMLMIN,-10.4594,2.19965e-7,Pearson
eta_V1,CLCRMLMIN,0.271481,0.790635,Pearson
eta_V1,WTKG,0.578426,0.573672,Pearson
eta_V1,logtCLCRMLMIN,0.350088,0.732341,Pearson
eta_V1,logtWTKG,0.613366,0.551084,Pearson
eta_V1,tCLCRMLMIN,0.271481,0.790635,Pearson
eta_Q,CLCRMLMIN,-0.121427,0.905362,Pearson
eta_Q,WTKG,0.425307,0.67814,Pearson
eta_Q,logtCLCRMLMIN,-0.0835141,0.93482,Pearson
eta_Q,logtWTKG,0.402616,0.694311,Pearson
eta_Q,tCLCRMLMIN,-0.121427,0.905362,Pearson
eta_V2,CLCRMLMIN,0.270049,0.791711,Pearson
eta_V2,WTKG,0.565215,0.582341,Pearson
eta_V2,logtCLCRMLMIN,0.348486,0.733513,Pearson
eta_V2,logtWTKG,0.600039,0.559641,Pearson
eta_V2,tCLCRMLMIN,0.270049,0.791711,Pearson
