eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.311939,0.76044,Pearson
eta_Cl,WTKG,2.06283,0.0614622,Pearson
eta_Cl,logtCLCRMLMIN,0.444371,0.664682,Pearson
eta_V1,CLCRMLMIN,0.279537,0.784592,Pearson
eta_V1,WTKG,0.744471,0.47092,Pearson
eta_V1,logtCLCRMLMIN,0.36948,0.718208,Pearson
eta_Q,CLCRMLMIN,-1.24614,0.236491,Pearson
eta_Q,WTKG,0.0482643,0.9623,Pearson
eta_Q,logtCLCRMLMIN,-1.20032,0.253175,Pearson
eta_V2,CLCRMLMIN,0.290009,0.77676,Pearson
eta_V2,WTKG,0.728433,0.480323,Pearson
eta_V2,logtCLCRMLMIN,0.378564,0.711624,Pearson
