eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.21462,0.00120031,Pearson
eta_Cl,WTKG,1.34794,0.202572,Pearson
eta_Cl,logtCLCRMLMIN,-3.963,0.00188311,Pearson
eta_V1,CLCRMLMIN,0.0661916,0.948315,Pearson
eta_V1,WTKG,0.563714,0.58333,Pearson
eta_V1,logtCLCRMLMIN,0.182122,0.858528,Pearson
eta_Q,CLCRMLMIN,-0.221167,0.828681,Pearson
eta_Q,WTKG,0.10239,0.920138,Pearson
eta_Q,logtCLCRMLMIN,-0.244955,0.81063,Pearson
eta_V2,CLCRMLMIN,0.0403164,0.968504,Pearson
eta_V2,WTKG,0.57462,0.576162,Pearson
eta_V2,logtCLCRMLMIN,0.154861,0.879505,Pearson
