eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.50785,6.16097e-7,Pearson
eta_Cl,WTKG,-0.00747919,0.994155,Pearson
eta_Cl,logtCLCRMLMIN,-7.83183,4.67025e-6,Pearson
eta_Cl,logtWTKG,0.135955,0.894111,Pearson
eta_Cl,tCLCRMLMIN,-9.50785,6.16097e-7,Pearson
eta_V1,CLCRMLMIN,0.101655,0.920709,Pearson
eta_V1,WTKG,0.387466,0.705196,Pearson
eta_V1,logtCLCRMLMIN,0.187562,0.854354,Pearson
eta_V1,logtWTKG,0.424368,0.678807,Pearson
eta_V1,tCLCRMLMIN,0.101655,0.920709,Pearson
eta_Q,CLCRMLMIN,0.0875239,0.931699,Pearson
eta_Q,WTKG,0.443134,0.665552,Pearson
eta_Q,logtCLCRMLMIN,0.11679,0.908958,Pearson
eta_Q,logtWTKG,0.431173,0.673987,Pearson
eta_Q,tCLCRMLMIN,0.0875239,0.931699,Pearson
eta_V2,CLCRMLMIN,0.0932955,0.927208,Pearson
eta_V2,WTKG,0.36307,0.722868,Pearson
eta_V2,logtCLCRMLMIN,0.181046,0.859353,Pearson
eta_V2,logtWTKG,0.402523,0.694378,Pearson
eta_V2,tCLCRMLMIN,0.0932955,0.927208,Pearson
