eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.21232,0.00746002,Pearson
eta_Cl,WTKG,-0.0671591,0.947561,Pearson
eta_Cl,logtCLCRMLMIN,-2.82342,0.0153623,Pearson
eta_Cl,logtWTKG,0.0771216,0.939798,Pearson
eta_Cl,tCLCRMLMIN,-3.21232,0.00746002,Pearson
eta_V1,CLCRMLMIN,0.435641,0.67083,Pearson
eta_V1,WTKG,0.459541,0.65406,Pearson
eta_V1,logtCLCRMLMIN,0.533618,0.60335,Pearson
eta_V1,logtWTKG,0.468969,0.647497,Pearson
eta_V1,tCLCRMLMIN,0.435641,0.67083,Pearson
eta_Q,CLCRMLMIN,-1.07255,0.304567,Pearson
eta_Q,WTKG,0.545525,0.595388,Pearson
eta_Q,logtCLCRMLMIN,-0.995589,0.339102,Pearson
eta_Q,logtWTKG,0.604111,0.557019,Pearson
eta_Q,tCLCRMLMIN,-1.07255,0.304567,Pearson
eta_V2,CLCRMLMIN,0.428696,0.675739,Pearson
eta_V2,WTKG,0.470949,0.646123,Pearson
eta_V2,logtCLCRMLMIN,0.524109,0.609747,Pearson
eta_V2,logtWTKG,0.479543,0.640173,Pearson
eta_V2,tCLCRMLMIN,0.428696,0.675739,Pearson
