eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0935019,0.927048,Pearson
eta_Cl,WTKG,2.07207,0.0604665,Pearson
eta_Cl,logtCLCRMLMIN,0.0239497,0.981286,Pearson
eta_V1,CLCRMLMIN,-0.179539,0.86051,Pearson
eta_V1,WTKG,0.328152,0.748452,Pearson
eta_V1,logtCLCRMLMIN,-0.0608183,0.952505,Pearson
eta_Q,CLCRMLMIN,-0.186023,0.855534,Pearson
eta_Q,WTKG,0.141478,0.88984,Pearson
eta_Q,logtCLCRMLMIN,-0.304538,0.765935,Pearson
eta_V2,CLCRMLMIN,0.601524,0.558684,Pearson
eta_V2,WTKG,0.389299,0.703876,Pearson
eta_V2,logtCLCRMLMIN,0.438231,0.669004,Pearson
