eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.217054,0.831813,Pearson
eta_Cl,WTKG,2.09598,0.0579576,Pearson
eta_Cl,logtCLCRMLMIN,-0.0954299,0.925548,Pearson
eta_V1,CLCRMLMIN,-0.128262,0.900066,Pearson
eta_V1,WTKG,0.959314,0.356331,Pearson
eta_V1,logtCLCRMLMIN,0.0227448,0.982228,Pearson
eta_Q,CLCRMLMIN,0.00718479,0.994385,Pearson
eta_Q,WTKG,-0.305357,0.765326,Pearson
eta_Q,logtCLCRMLMIN,-0.0497503,0.96114,Pearson
eta_V2,CLCRMLMIN,0.161334,0.874515,Pearson
eta_V2,WTKG,-0.610175,0.553126,Pearson
eta_V2,logtCLCRMLMIN,0.00329051,0.997429,Pearson
