eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.04953,0.0100935,Pearson
eta_Cl,WTKG,-2.9609,0.0119007,Pearson
eta_Cl,logtCLCRMLMIN,-2.72541,0.0184223,Pearson
eta_Cl,logtWTKG,-2.72432,0.0184595,Pearson
eta_Cl,tCLCRMLMIN,-3.04953,0.0100935,Pearson
eta_V1,CLCRMLMIN,0.240336,0.814126,Pearson
eta_V1,WTKG,0.358264,0.726369,Pearson
eta_V1,logtCLCRMLMIN,0.311332,0.760891,Pearson
eta_V1,logtWTKG,0.352757,0.730389,Pearson
eta_V1,tCLCRMLMIN,0.240336,0.814126,Pearson
eta_Q,CLCRMLMIN,-0.31518,0.758038,Pearson
eta_Q,WTKG,0.809307,0.434093,Pearson
eta_Q,logtCLCRMLMIN,-0.275632,0.78752,Pearson
eta_Q,logtWTKG,0.855945,0.408794,Pearson
eta_Q,tCLCRMLMIN,-0.31518,0.758038,Pearson
eta_V2,CLCRMLMIN,0.263893,0.79634,Pearson
eta_V2,WTKG,0.362277,0.723445,Pearson
eta_V2,logtCLCRMLMIN,0.33354,0.744482,Pearson
eta_V2,logtWTKG,0.355157,0.728636,Pearson
eta_V2,tCLCRMLMIN,0.263893,0.79634,Pearson
