eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.41284,2.23797e-6,Pearson
eta_Cl,WTKG,-0.0307841,0.975948,Pearson
eta_Cl,logtCLCRMLMIN,-7.03996,1.35643e-5,Pearson
eta_Cl,logtWTKG,0.115248,0.910155,Pearson
eta_Cl,tCLCRMLMIN,-8.41284,2.23797e-6,Pearson
eta_V1,CLCRMLMIN,0.321687,0.753224,Pearson
eta_V1,WTKG,0.59156,0.565123,Pearson
eta_V1,logtCLCRMLMIN,0.404673,0.692838,Pearson
eta_V1,logtWTKG,0.605925,0.555852,Pearson
eta_V1,tCLCRMLMIN,0.321687,0.753224,Pearson
eta_Q,CLCRMLMIN,-0.113362,0.911618,Pearson
eta_Q,WTKG,0.085308,0.933423,Pearson
eta_Q,logtCLCRMLMIN,-0.0800328,0.93753,Pearson
eta_Q,logtWTKG,0.102123,0.920346,Pearson
eta_Q,tCLCRMLMIN,-0.113362,0.911618,Pearson
eta_V2,CLCRMLMIN,0.341299,0.73878,Pearson
eta_V2,WTKG,0.581518,0.571654,Pearson
eta_V2,logtCLCRMLMIN,0.42418,0.67894,Pearson
eta_V2,logtWTKG,0.596402,0.561989,Pearson
eta_V2,tCLCRMLMIN,0.341299,0.73878,Pearson
