eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.274789,0.609684,Anova
eta_Cl,tSEXF,0.274789,0.609684,Anova
eta_Cl,AGEA,-1.4184,0.181518,Pearson
eta_Cl,ALBGDL,-0.651538,0.526981,Pearson
eta_Cl,CLCRMLMIN,2.41589,0.0325611,Pearson
eta_Cl,HCM,0.447994,0.662138,Pearson
eta_Cl,RAL,1.03959,0.319025,Pearson
eta_Cl,SCRMGDL,-1.99353,0.0694386,Pearson
eta_Cl,WTKG,0.0112171,0.991235,Pearson
eta_Cl,centeredAGEA,-1.4184,0.181518,Pearson
eta_Cl,centeredALBGDL,-0.651538,0.526981,Pearson
eta_Cl,centeredCLCR,2.41589,0.0325611,Pearson
eta_Cl,centeredHCM,0.447994,0.662138,Pearson
eta_Cl,centeredSCR,-1.99353,0.0694386,Pearson
eta_Cl,centeredWT,0.0112171,0.991235,Pearson
eta_V1,SEXF,0.448087,0.515918,Anova
eta_V1,tSEXF,0.448087,0.515918,Anova
eta_V1,AGEA,0.60545,0.556158,Pearson
eta_V1,ALBGDL,-0.610446,0.552952,Pearson
eta_V1,CLCRMLMIN,0.0648315,0.949376,Pearson
eta_V1,HCM,1.35558,0.200199,Pearson
eta_V1,RAL,0.752735,0.46612,Pearson
eta_V1,SCRMGDL,-0.152453,0.881363,Pearson
eta_V1,WTKG,0.697887,0.498548,Pearson
eta_V1,centeredAGEA,0.60545,0.556158,Pearson
eta_V1,centeredALBGDL,-0.610446,0.552952,Pearson
eta_V1,centeredCLCR,0.0648315,0.949376,Pearson
eta_V1,centeredHCM,1.35558,0.200199,Pearson
eta_V1,centeredSCR,-0.152453,0.881363,Pearson
eta_V1,centeredWT,0.697887,0.498548,Pearson
eta_Q,SEXF,0.105453,0.750973,Anova
eta_Q,tSEXF,0.105453,0.750973,Anova
eta_Q,AGEA,5.52962,0.00012994,Pearson
eta_Q,ALBGDL,0.0450641,0.964797,Pearson
eta_Q,CLCRMLMIN,-0.695073,0.500248,Pearson
eta_Q,HCM,-0.24376,0.811535,Pearson
eta_Q,RAL,0.438784,0.668614,Pearson
eta_Q,SCRMGDL,-0.0956321,0.925391,Pearson
eta_Q,WTKG,0.230028,0.821945,Pearson
eta_Q,centeredAGEA,5.52962,0.00012994,Pearson
eta_Q,centeredALBGDL,0.0450641,0.964797,Pearson
eta_Q,centeredCLCR,-0.695073,0.500248,Pearson
eta_Q,centeredHCM,-0.24376,0.811535,Pearson
eta_Q,centeredSCR,-0.0956321,0.925391,Pearson
eta_Q,centeredWT,0.230028,0.821945,Pearson
