eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.18767,0.000226453,Pearson
eta_Cl,WTKG,-0.0788572,0.938446,Pearson
eta_Cl,logtCLCRMLMIN,-4.50992,0.000714215,Pearson
eta_Cl,logtWTKG,0.0663275,0.948209,Pearson
eta_Cl,tCLCRMLMIN,-5.18767,0.000226453,Pearson
eta_V1,CLCRMLMIN,-0.00612968,0.99521,Pearson
eta_V1,WTKG,0.435674,0.670807,Pearson
eta_V1,logtCLCRMLMIN,0.106412,0.917014,Pearson
eta_V1,logtWTKG,0.497597,0.627761,Pearson
eta_V1,tCLCRMLMIN,-0.00612968,0.99521,Pearson
eta_Q,CLCRMLMIN,-0.232979,0.819704,Pearson
eta_Q,WTKG,0.0460566,0.964023,Pearson
eta_Q,logtCLCRMLMIN,-0.250693,0.806293,Pearson
eta_Q,logtWTKG,0.0147711,0.988458,Pearson
eta_Q,tCLCRMLMIN,-0.232979,0.819704,Pearson
eta_V2,CLCRMLMIN,-0.0273235,0.978651,Pearson
eta_V2,WTKG,0.465933,0.649607,Pearson
eta_V2,logtCLCRMLMIN,0.0830745,0.935162,Pearson
eta_V2,logtWTKG,0.527587,0.607403,Pearson
eta_V2,tCLCRMLMIN,-0.0273235,0.978651,Pearson
