eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.403417,0.693737,Pearson
eta_Cl,WTKG,2.03801,0.0642152,Pearson
eta_Cl,logtCLCRMLMIN,0.529028,0.606434,Pearson
eta_V1,CLCRMLMIN,0.423884,0.679149,Pearson
eta_V1,WTKG,0.216035,0.832589,Pearson
eta_V1,logtCLCRMLMIN,0.532259,0.604262,Pearson
eta_Q,CLCRMLMIN,-0.807015,0.435362,Pearson
eta_Q,WTKG,0.650819,0.527429,Pearson
eta_Q,logtCLCRMLMIN,-0.796748,0.441077,Pearson
eta_V2,CLCRMLMIN,0.425233,0.678193,Pearson
eta_V2,WTKG,0.241441,0.81329,Pearson
eta_V2,logtCLCRMLMIN,0.529844,0.605885,Pearson
