eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.37257,0.00554385,Pearson
eta_Cl,WTKG,1.46841,0.167713,Pearson
eta_Cl,logtCLCRMLMIN,-3.15574,0.00828612,Pearson
eta_V1,CLCRMLMIN,-0.100887,0.921307,Pearson
eta_V1,WTKG,0.600385,0.559418,Pearson
eta_V1,logtCLCRMLMIN,-0.0044992,0.996484,Pearson
eta_Q,CLCRMLMIN,-0.584341,0.569813,Pearson
eta_Q,WTKG,0.0372859,0.97087,Pearson
eta_Q,logtCLCRMLMIN,-0.57808,0.573898,Pearson
eta_V2,CLCRMLMIN,-0.11912,0.907151,Pearson
eta_V2,WTKG,0.598603,0.560568,Pearson
eta_V2,logtCLCRMLMIN,-0.0238511,0.981363,Pearson
