eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138631,0.892041,Pearson
eta_Cl,WTKG,2.09722,0.0578298,Pearson
eta_Cl,logtCLCRMLMIN,-0.0198356,0.9845,Pearson
eta_V1,CLCRMLMIN,0.0610038,0.95236,Pearson
eta_V1,WTKG,0.446095,0.663471,Pearson
eta_V1,logtCLCRMLMIN,0.16336,0.872954,Pearson
eta_Q,CLCRMLMIN,-0.365201,0.721317,Pearson
eta_Q,WTKG,0.100743,0.921418,Pearson
eta_Q,logtCLCRMLMIN,-0.376823,0.712884,Pearson
eta_V2,CLCRMLMIN,0.0942457,0.926469,Pearson
eta_V2,WTKG,0.557712,0.587295,Pearson
eta_V2,logtCLCRMLMIN,0.166179,0.870783,Pearson
