eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.57668,1.83091e-6,Pearson
eta_Cl,WTKG,0.795701,0.441662,Pearson
eta_Cl,logtCLCRMLMIN,-7.95017,4.00806e-6,Pearson
eta_V1,CLCRMLMIN,-0.246428,0.809516,Pearson
eta_V1,WTKG,0.38741,0.705237,Pearson
eta_V1,logtCLCRMLMIN,-0.179694,0.860392,Pearson
eta_Q,CLCRMLMIN,-0.317607,0.756241,Pearson
eta_Q,WTKG,0.302053,0.767783,Pearson
eta_Q,logtCLCRMLMIN,-0.287302,0.778782,Pearson
eta_V2,CLCRMLMIN,-0.237932,0.815948,Pearson
eta_V2,WTKG,0.385014,0.706964,Pearson
eta_V2,logtCLCRMLMIN,-0.172801,0.865688,Pearson
