eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.09096,5.41002e-5,Pearson
eta_Cl,WTKG,-0.0623059,0.951345,Pearson
eta_Cl,logtCLCRMLMIN,-5.25032,0.00020429,Pearson
eta_Cl,logtWTKG,0.0817559,0.936189,Pearson
eta_Cl,tCLCRMLMIN,-6.09096,5.41002e-5,Pearson
eta_V1,CLCRMLMIN,-0.0568329,0.955614,Pearson
eta_V1,WTKG,-0.0122933,0.990394,Pearson
eta_V1,logtCLCRMLMIN,0.0833331,0.934961,Pearson
eta_V1,logtWTKG,0.0303101,0.976318,Pearson
eta_V1,tCLCRMLMIN,-0.0568329,0.955614,Pearson
eta_Q,CLCRMLMIN,0.172161,0.86618,Pearson
eta_Q,WTKG,0.901073,0.385278,Pearson
eta_Q,logtCLCRMLMIN,0.135745,0.894273,Pearson
eta_Q,logtWTKG,0.866043,0.40345,Pearson
eta_Q,tCLCRMLMIN,0.172161,0.86618,Pearson
eta_V2,CLCRMLMIN,-0.0588675,0.954027,Pearson
eta_V2,WTKG,-0.0308209,0.975919,Pearson
eta_V2,logtCLCRMLMIN,0.080068,0.937503,Pearson
eta_V2,logtWTKG,0.0131199,0.989748,Pearson
eta_V2,tCLCRMLMIN,-0.0588675,0.954027,Pearson
