eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.140317,0.890737,Pearson
eta_Cl,WTKG,2.06828,0.0608727,Pearson
eta_Cl,logtCLCRMLMIN,-0.0183244,0.985681,Pearson
eta_V1,CLCRMLMIN,-0.427253,0.676761,Pearson
eta_V1,WTKG,0.276084,0.787181,Pearson
eta_V1,logtCLCRMLMIN,-0.325029,0.750756,Pearson
eta_Q,CLCRMLMIN,-0.0137012,0.989294,Pearson
eta_Q,WTKG,0.431859,0.673502,Pearson
eta_Q,logtCLCRMLMIN,-0.108331,0.915523,Pearson
eta_V2,CLCRMLMIN,0.586516,0.568398,Pearson
eta_V2,WTKG,1.33321,0.207221,Pearson
eta_V2,logtCLCRMLMIN,0.515466,0.615591,Pearson
