eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.410259,0.533878,Anova
eta_Cl,SEXF,0.3146,0.585192,Anova
eta_Cl,AGEA,-0.433042,0.672666,Pearson
eta_Cl,ALBGDL,0.311033,0.761112,Pearson
eta_Cl,CLCRMLMIN,-0.138198,0.892376,Pearson
eta_Cl,HCM,1.54084,0.149302,Pearson
eta_Cl,PROGDL,-0.141237,0.890026,Pearson
eta_Cl,RAL,0.0310814,0.975716,Pearson
eta_Cl,RAN,0.187329,0.854533,Pearson
eta_Cl,SCRMGDL,0.372362,0.716116,Pearson
eta_Cl,WTKG,2.03048,0.0650739,Pearson
eta_Cl,logtABGDL,0.281312,0.783263,Pearson
eta_Cl,logtAGEA,-0.165516,0.871293,Pearson
eta_Cl,logtCLCRMLMIN,-0.015147,0.988164,Pearson
eta_Cl,logtHCM,1.53501,0.150717,Pearson
eta_Cl,logtPROGDL,-0.164128,0.872362,Pearson
eta_Cl,logtRAL,0.191457,0.851369,Pearson
eta_Cl,logtRAN,0.676073,0.511814,Pearson
eta_Cl,logtSCRMGDL,0.359615,0.725384,Pearson
eta_Cl,logtWTKG,2.16393,0.0513488,Pearson
eta_V1,ANTU,3.83423e-5,0.995161,Anova
eta_V1,SEXF,0.149686,0.705609,Anova
eta_V1,AGEA,0.504209,0.623244,Pearson
eta_V1,ALBGDL,-0.674862,0.512557,Pearson
eta_V1,CLCRMLMIN,0.26072,0.798729,Pearson
eta_V1,HCM,1.00768,0.333497,Pearson
eta_V1,PROGDL,-1.24888,0.235523,Pearson
eta_V1,RAL,0.609254,0.553717,Pearson
eta_V1,RAN,-0.0204617,0.984011,Pearson
eta_V1,SCRMGDL,-0.455263,0.657047,Pearson
eta_V1,WTKG,0.488031,0.634323,Pearson
eta_V1,logtABGDL,-0.779928,0.450543,Pearson
eta_V1,logtAGEA,0.754294,0.465218,Pearson
eta_V1,logtCLCRMLMIN,0.402611,0.694314,Pearson
eta_V1,logtHCM,1.02037,0.327683,Pearson
eta_V1,logtPROGDL,-1.40641,0.184966,Pearson
eta_V1,logtRAL,0.348744,0.733324,Pearson
eta_V1,logtRAN,0.158043,0.877051,Pearson
eta_V1,logtSCRMGDL,-0.358512,0.726188,Pearson
eta_V1,logtWTKG,0.490771,0.63244,Pearson
eta_Q,ANTU,5.56663,0.0360927,Anova
eta_Q,SEXF,0.0411615,0.842626,Anova
eta_Q,AGEA,0.206486,0.839874,Pearson
eta_Q,ALBGDL,1.13391,0.278979,Pearson
eta_Q,CLCRMLMIN,1.75279,0.105123,Pearson
eta_Q,HCM,1.64759,0.125352,Pearson
eta_Q,PROGDL,0.420737,0.681384,Pearson
eta_Q,RAL,0.0812696,0.936567,Pearson
eta_Q,RAN,0.184899,0.856396,Pearson
eta_Q,SCRMGDL,-1.36769,0.196479,Pearson
eta_Q,WTKG,1.25136,0.23465,Pearson
eta_Q,logtABGDL,0.940797,0.365363,Pearson
eta_Q,logtAGEA,0.101504,0.920827,Pearson
eta_Q,logtCLCRMLMIN,1.59183,0.137408,Pearson
eta_Q,logtHCM,1.63314,0.128384,Pearson
eta_Q,logtPROGDL,0.311533,0.760741,Pearson
eta_Q,logtRAL,-0.479496,0.640206,Pearson
eta_Q,logtRAN,0.0821486,0.935883,Pearson
eta_Q,logtSCRMGDL,-1.19352,0.255729,Pearson
eta_Q,logtWTKG,1.14474,0.274636,Pearson
eta_V2,ANTU,2.69683e-5,0.995942,Anova
eta_V2,SEXF,0.148021,0.707165,Anova
eta_V2,AGEA,0.526694,0.608004,Pearson
eta_V2,ALBGDL,-0.688299,0.504353,Pearson
eta_V2,CLCRMLMIN,0.260064,0.799223,Pearson
eta_V2,HCM,0.989447,0.341976,Pearson
eta_V2,PROGDL,-1.26018,0.231561,Pearson
eta_V2,RAL,0.618373,0.547887,Pearson
eta_V2,RAN,-0.0318418,0.975122,Pearson
eta_V2,SCRMGDL,-0.462325,0.652119,Pearson
eta_V2,WTKG,0.476321,0.642401,Pearson
eta_V2,logtABGDL,-0.793641,0.442816,Pearson
eta_V2,logtAGEA,0.779055,0.451038,Pearson
eta_V2,logtCLCRMLMIN,0.40143,0.69516,Pearson
eta_V2,logtHCM,1.00245,0.335911,Pearson
eta_V2,logtPROGDL,-1.41931,0.181258,Pearson
eta_V2,logtRAL,0.346427,0.73502,Pearson
eta_V2,logtRAN,0.14383,0.888022,Pearson
eta_V2,logtSCRMGDL,-0.365913,0.720799,Pearson
eta_V2,logtWTKG,0.479965,0.639882,Pearson
