eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.704983,0.494278,Pearson
eta_Cl,WTKG,1.97018,0.0723356,Pearson
eta_Cl,logtCLCRMLMIN,-0.573825,0.576683,Pearson
eta_V1,CLCRMLMIN,0.228883,0.822814,Pearson
eta_V1,WTKG,0.530846,0.605211,Pearson
eta_V1,logtCLCRMLMIN,0.327621,0.748843,Pearson
eta_Q,CLCRMLMIN,-0.487822,0.634467,Pearson
eta_Q,WTKG,0.178469,0.861333,Pearson
eta_Q,logtCLCRMLMIN,-0.455614,0.656802,Pearson
eta_V2,CLCRMLMIN,0.236776,0.816825,Pearson
eta_V2,WTKG,0.570861,0.578628,Pearson
eta_V2,logtCLCRMLMIN,0.332882,0.744967,Pearson
