eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.159374,0.696747,Anova
eta_Cl,SEXF,0.121855,0.73308,Anova
eta_Cl,AGEA,-0.158542,0.876667,Pearson
eta_Cl,ALBGDL,-0.357232,0.727122,Pearson
eta_Cl,CLCRMLMIN,-0.244584,0.81091,Pearson
eta_Cl,HCM,-0.0633668,0.950518,Pearson
eta_Cl,PROGDL,-0.7445,0.470903,Pearson
eta_Cl,RAL,0.316576,0.757005,Pearson
eta_Cl,RAN,-0.204085,0.841707,Pearson
eta_Cl,SCRMGDL,-0.139746,0.891179,Pearson
eta_Cl,WTKG,-0.0879626,0.931357,Pearson
eta_Cl,logtABGDL,-0.320894,0.75381,Pearson
eta_Cl,logtAGEA,0.189053,0.853211,Pearson
eta_Cl,logtCLCRMLMIN,-0.0541662,0.957694,Pearson
eta_Cl,logtHCM,-0.0481415,0.962395,Pearson
eta_Cl,logtPROGDL,-0.725255,0.4822,Pearson
eta_Cl,logtRAL,0.330162,0.74697,Pearson
eta_Cl,logtRAN,0.260717,0.798731,Pearson
eta_Cl,logtSCRMGDL,-0.199777,0.845,Pearson
eta_Cl,logtWTKG,0.0161502,0.98738,Pearson
eta_V1,ANTU,0.011707,0.915626,Anova
eta_V1,SEXF,0.822487,0.382305,Anova
eta_V1,AGEA,0.647175,0.529704,Pearson
eta_V1,ALBGDL,-0.308149,0.763253,Pearson
eta_V1,CLCRMLMIN,0.0142108,0.988895,Pearson
eta_V1,HCM,1.70921,0.113121,Pearson
eta_V1,PROGDL,-0.558234,0.586949,Pearson
eta_V1,RAL,0.460041,0.653711,Pearson
eta_V1,RAN,-0.207414,0.839164,Pearson
eta_V1,SCRMGDL,0.0459967,0.964069,Pearson
eta_V1,WTKG,0.927322,0.372035,Pearson
eta_V1,logtABGDL,-0.405791,0.692039,Pearson
eta_V1,logtAGEA,0.813095,0.432001,Pearson
eta_V1,logtCLCRMLMIN,0.12802,0.900254,Pearson
eta_V1,logtHCM,1.71745,0.11157,Pearson
eta_V1,logtPROGDL,-0.67633,0.511657,Pearson
eta_V1,logtRAL,0.316818,0.756825,Pearson
eta_V1,logtRAN,-0.0122002,0.990466,Pearson
eta_V1,logtSCRMGDL,0.116056,0.909528,Pearson
eta_V1,logtWTKG,0.894833,0.388472,Pearson
eta_Q,ANTU,0.847908,0.375286,Anova
eta_Q,SEXF,0.422346,0.528014,Anova
eta_Q,AGEA,0.855888,0.408825,Pearson
eta_Q,ALBGDL,-2.0793,0.0596973,Pearson
eta_Q,CLCRMLMIN,1.53778,0.150043,Pearson
eta_Q,HCM,-0.642673,0.532524,Pearson
eta_Q,PROGDL,-2.14055,0.0535382,Pearson
eta_Q,RAL,1.31566,0.212871,Pearson
eta_Q,RAN,0.151861,0.88182,Pearson
eta_Q,SCRMGDL,-2.47057,0.0294629,Pearson
eta_Q,WTKG,-0.949078,0.361304,Pearson
eta_Q,logtABGDL,-2.19722,0.0483771,Pearson
eta_Q,logtAGEA,1.09716,0.2941,Pearson
eta_Q,logtCLCRMLMIN,1.62795,0.129489,Pearson
eta_Q,logtHCM,-0.627135,0.54232,Pearson
eta_Q,logtPROGDL,-2.30846,0.0395865,Pearson
eta_Q,logtRAL,0.792806,0.443283,Pearson
eta_Q,logtRAN,-0.00945223,0.992614,Pearson
eta_Q,logtSCRMGDL,-2.25773,0.0433885,Pearson
eta_Q,logtWTKG,-1.00799,0.333352,Pearson
eta_V2,ANTU,0.0128198,0.911725,Anova
eta_V2,SEXF,0.823263,0.382087,Anova
eta_V2,AGEA,0.662123,0.520406,Pearson
eta_V2,ALBGDL,-0.302522,0.767434,Pearson
eta_V2,CLCRMLMIN,0.012862,0.989949,Pearson
eta_V2,HCM,1.70563,0.113803,Pearson
eta_V2,PROGDL,-0.55857,0.586727,Pearson
eta_V2,RAL,0.472566,0.645002,Pearson
eta_V2,RAN,-0.215058,0.833334,Pearson
eta_V2,SCRMGDL,0.0447038,0.965079,Pearson
eta_V2,WTKG,0.927368,0.372012,Pearson
eta_V2,logtABGDL,-0.399701,0.6964,Pearson
eta_V2,logtAGEA,0.82796,0.423854,Pearson
eta_V2,logtCLCRMLMIN,0.126636,0.901326,Pearson
eta_V2,logtHCM,1.71399,0.112218,Pearson
eta_V2,logtPROGDL,-0.677187,0.511132,Pearson
eta_V2,logtRAL,0.322461,0.752652,Pearson
eta_V2,logtRAN,-0.017984,0.985947,Pearson
eta_V2,logtSCRMGDL,0.113184,0.911756,Pearson
eta_V2,logtWTKG,0.89611,0.387817,Pearson
