eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0906614,0.929257,Pearson
eta_Cl,WTKG,2.10155,0.0573872,Pearson
eta_Cl,logtCLCRMLMIN,0.0289084,0.977413,Pearson
eta_V1,CLCRMLMIN,-0.283855,0.78136,Pearson
eta_V1,WTKG,0.25408,0.803735,Pearson
eta_V1,logtCLCRMLMIN,-0.163434,0.872897,Pearson
eta_Q,CLCRMLMIN,-0.217897,0.83117,Pearson
eta_Q,WTKG,0.362888,0.723,Pearson
eta_Q,logtCLCRMLMIN,-0.330463,0.746749,Pearson
eta_V2,CLCRMLMIN,0.49521,0.629395,Pearson
eta_V2,WTKG,-0.705798,0.493789,Pearson
eta_V2,logtCLCRMLMIN,0.340335,0.739488,Pearson
