eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.81847,0.00244626,Pearson
eta_Cl,WTKG,1.43297,0.177402,Pearson
eta_Cl,logtCLCRMLMIN,-3.5917,0.00370191,Pearson
eta_V1,CLCRMLMIN,-0.071584,0.944112,Pearson
eta_V1,WTKG,0.661565,0.520751,Pearson
eta_V1,logtCLCRMLMIN,0.00729034,0.994303,Pearson
eta_Q,CLCRMLMIN,-0.0782591,0.938912,Pearson
eta_Q,WTKG,0.0142808,0.988841,Pearson
eta_Q,logtCLCRMLMIN,-0.0479907,0.962513,Pearson
eta_V2,CLCRMLMIN,-0.0830174,0.935206,Pearson
eta_V2,WTKG,0.63794,0.535497,Pearson
eta_V2,logtCLCRMLMIN,-0.0034174,0.997329,Pearson
