eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0988,3.22021e-7,Pearson
eta_Cl,WTKG,-0.0478928,0.96259,Pearson
eta_Cl,logtCLCRMLMIN,-8.22121,2.84071e-6,Pearson
eta_Cl,logtWTKG,0.0954948,0.925498,Pearson
eta_Cl,tCLCRMLMIN,-10.0988,3.22021e-7,Pearson
eta_V1,CLCRMLMIN,-0.101833,0.920571,Pearson
eta_V1,WTKG,0.660911,0.521156,Pearson
eta_V1,logtCLCRMLMIN,-0.0310149,0.975767,Pearson
eta_V1,logtWTKG,0.678722,0.510192,Pearson
eta_V1,tCLCRMLMIN,-0.101833,0.920571,Pearson
eta_Q,CLCRMLMIN,0.226976,0.824263,Pearson
eta_Q,WTKG,-0.177675,0.861942,Pearson
eta_Q,logtCLCRMLMIN,0.255343,0.802782,Pearson
eta_Q,logtWTKG,-0.146758,0.88576,Pearson
eta_Q,tCLCRMLMIN,0.226976,0.824263,Pearson
eta_V2,CLCRMLMIN,-0.120751,0.905886,Pearson
eta_V2,WTKG,0.676454,0.511581,Pearson
eta_V2,logtCLCRMLMIN,-0.0525122,0.958985,Pearson
eta_V2,logtWTKG,0.695515,0.499981,Pearson
eta_V2,tCLCRMLMIN,-0.120751,0.905886,Pearson
