eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.31852,0.00612698,Pearson
eta_Cl,WTKG,-0.128427,0.899938,Pearson
eta_Cl,logtCLCRMLMIN,-2.90841,0.0131199,Pearson
eta_Cl,logtWTKG,0.0151245,0.988181,Pearson
eta_Cl,tCLCRMLMIN,-3.31852,0.00612698,Pearson
eta_V1,CLCRMLMIN,-0.0461542,0.963947,Pearson
eta_V1,WTKG,0.982078,0.345448,Pearson
eta_V1,logtCLCRMLMIN,0.032537,0.974579,Pearson
eta_V1,logtWTKG,1.01392,0.330628,Pearson
eta_V1,tCLCRMLMIN,-0.0461542,0.963947,Pearson
eta_Q,CLCRMLMIN,-0.149998,0.883258,Pearson
eta_Q,WTKG,-0.410105,0.688956,Pearson
eta_Q,logtCLCRMLMIN,-0.0888545,0.930663,Pearson
eta_Q,logtWTKG,-0.408827,0.689869,Pearson
eta_Q,tCLCRMLMIN,-0.149998,0.883258,Pearson
eta_V2,CLCRMLMIN,-0.048968,0.96175,Pearson
eta_V2,WTKG,0.987613,0.342838,Pearson
eta_V2,logtCLCRMLMIN,0.0288477,0.97746,Pearson
eta_V2,logtWTKG,1.01939,0.328132,Pearson
eta_V2,tCLCRMLMIN,-0.048968,0.96175,Pearson
