eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168684,0.868855,Pearson
eta_Cl,WTKG,2.03043,0.065079,Pearson
eta_Cl,logtCLCRMLMIN,-0.0425849,0.966733,Pearson
eta_V1,CLCRMLMIN,-0.41488,0.685551,Pearson
eta_V1,WTKG,0.129761,0.898906,Pearson
eta_V1,logtCLCRMLMIN,-0.325804,0.750183,Pearson
eta_Q,CLCRMLMIN,-0.0162837,0.987276,Pearson
eta_Q,WTKG,0.978381,0.347199,Pearson
eta_Q,logtCLCRMLMIN,-0.0851836,0.93352,Pearson
eta_V2,CLCRMLMIN,0.0838761,0.934538,Pearson
eta_V2,WTKG,1.20374,0.2519,Pearson
eta_V2,logtCLCRMLMIN,0.0830519,0.93518,Pearson
