eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0137222,0.989277,Pearson
eta_Cl,WTKG,-0.0716679,0.944047,Pearson
eta_Cl,logtCLCRMLMIN,0.194967,0.848681,Pearson
eta_Cl,logtWTKG,0.0142074,0.988898,Pearson
eta_Cl,tCLCRMLMIN,-0.0137222,0.989277,Pearson
eta_V1,CLCRMLMIN,-0.0669692,0.947709,Pearson
eta_V1,WTKG,0.534384,0.602836,Pearson
eta_V1,logtCLCRMLMIN,0.025442,0.980121,Pearson
eta_V1,logtWTKG,0.55445,0.589455,Pearson
eta_V1,tCLCRMLMIN,-0.0669692,0.947709,Pearson
eta_Q,CLCRMLMIN,-0.721143,0.484635,Pearson
eta_Q,WTKG,0.339808,0.739875,Pearson
eta_Q,logtCLCRMLMIN,-0.722946,0.483566,Pearson
eta_Q,logtWTKG,0.367093,0.719942,Pearson
eta_Q,tCLCRMLMIN,-0.721143,0.484635,Pearson
eta_V2,CLCRMLMIN,-0.0606831,0.952611,Pearson
eta_V2,WTKG,0.552916,0.590473,Pearson
eta_V2,logtCLCRMLMIN,0.0302246,0.976385,Pearson
eta_V2,logtWTKG,0.573058,0.577186,Pearson
eta_V2,tCLCRMLMIN,-0.0606831,0.952611,Pearson
