eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.62373,0.130392,Pearson
eta_Cl,WTKG,-0.0740911,0.942159,Pearson
eta_Cl,logtCLCRMLMIN,-1.36272,0.197996,Pearson
eta_Cl,logtWTKG,0.0543515,0.957549,Pearson
eta_Cl,tCLCRMLMIN,-1.62373,0.130392,Pearson
eta_V1,CLCRMLMIN,0.370425,0.717522,Pearson
eta_V1,WTKG,0.979617,0.346613,Pearson
eta_V1,logtCLCRMLMIN,0.471935,0.645439,Pearson
eta_V1,logtWTKG,0.981076,0.345922,Pearson
eta_V1,tCLCRMLMIN,0.370425,0.717522,Pearson
eta_Q,CLCRMLMIN,-1.14554,0.274318,Pearson
eta_Q,WTKG,-0.167473,0.869787,Pearson
eta_Q,logtCLCRMLMIN,-1.11925,0.284936,Pearson
eta_Q,logtWTKG,-0.0911562,0.928872,Pearson
eta_Q,tCLCRMLMIN,-1.14554,0.274318,Pearson
eta_V2,CLCRMLMIN,0.368953,0.71859,Pearson
eta_V2,WTKG,0.948083,0.36179,Pearson
eta_V2,logtCLCRMLMIN,0.47283,0.644818,Pearson
eta_V2,logtWTKG,0.949996,0.360856,Pearson
eta_V2,tCLCRMLMIN,0.368953,0.71859,Pearson
