eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.96708,1.50213e-5,Pearson
eta_Cl,WTKG,-0.0389817,0.969546,Pearson
eta_Cl,logtCLCRMLMIN,-5.94913,6.7226e-5,Pearson
eta_Cl,logtWTKG,0.105233,0.917929,Pearson
eta_Cl,tCLCRMLMIN,-6.96708,1.50213e-5,Pearson
eta_V1,CLCRMLMIN,0.182639,0.858131,Pearson
eta_V1,WTKG,0.868433,0.402192,Pearson
eta_V1,logtCLCRMLMIN,0.250303,0.806587,Pearson
eta_V1,logtWTKG,0.883191,0.394482,Pearson
eta_V1,tCLCRMLMIN,0.182639,0.858131,Pearson
eta_Q,CLCRMLMIN,-0.109848,0.914345,Pearson
eta_Q,WTKG,-0.157295,0.877628,Pearson
eta_Q,logtCLCRMLMIN,-0.0799189,0.937619,Pearson
eta_Q,logtWTKG,-0.146888,0.88566,Pearson
eta_Q,tCLCRMLMIN,-0.109848,0.914345,Pearson
eta_V2,CLCRMLMIN,0.180486,0.859783,Pearson
eta_V2,WTKG,0.853833,0.409919,Pearson
eta_V2,logtCLCRMLMIN,0.250133,0.806715,Pearson
eta_V2,logtWTKG,0.86875,0.402025,Pearson
eta_V2,tCLCRMLMIN,0.180486,0.859783,Pearson
