eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.26742,0.000198645,Pearson
eta_Cl,WTKG,1.1442,0.274851,Pearson
eta_Cl,logtCLCRMLMIN,-4.94076,0.000341649,Pearson
eta_V1,CLCRMLMIN,0.00346599,0.997291,Pearson
eta_V1,WTKG,0.328388,0.748277,Pearson
eta_V1,logtCLCRMLMIN,0.131812,0.897317,Pearson
eta_Q,CLCRMLMIN,0.187329,0.854533,Pearson
eta_Q,WTKG,0.461377,0.652779,Pearson
eta_Q,logtCLCRMLMIN,0.159395,0.876009,Pearson
eta_V2,CLCRMLMIN,0.00146706,0.998854,Pearson
eta_V2,WTKG,0.323991,0.751522,Pearson
eta_V2,logtCLCRMLMIN,0.130689,0.898186,Pearson
