eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.74705,0.000474502,Pearson
eta_Cl,WTKG,-2.06902,0.0607934,Pearson
eta_Cl,logtCLCRMLMIN,-4.23397,0.0011598,Pearson
eta_Cl,logtWTKG,-1.88623,0.0836921,Pearson
eta_Cl,tCLCRMLMIN,-4.74705,0.000474502,Pearson
eta_V1,CLCRMLMIN,-0.227874,0.823581,Pearson
eta_V1,WTKG,0.742484,0.472078,Pearson
eta_V1,logtCLCRMLMIN,-0.162014,0.873991,Pearson
eta_V1,logtWTKG,0.77327,0.454326,Pearson
eta_V1,tCLCRMLMIN,-0.227874,0.823581,Pearson
eta_Q,CLCRMLMIN,0.169459,0.868259,Pearson
eta_Q,WTKG,0.175894,0.863311,Pearson
eta_Q,logtCLCRMLMIN,0.169563,0.868178,Pearson
eta_Q,logtWTKG,0.172391,0.866004,Pearson
eta_Q,tCLCRMLMIN,0.169459,0.868259,Pearson
eta_V2,CLCRMLMIN,-0.217923,0.831151,Pearson
eta_V2,WTKG,0.760484,0.461647,Pearson
eta_V2,logtCLCRMLMIN,-0.154838,0.879523,Pearson
eta_V2,logtWTKG,0.791228,0.444169,Pearson
eta_V2,tCLCRMLMIN,-0.217923,0.831151,Pearson
