eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116167,0.909442,Pearson
eta_Cl,WTKG,2.10328,0.0572103,Pearson
eta_Cl,logtCLCRMLMIN,0.00652739,0.994899,Pearson
eta_V1,CLCRMLMIN,-0.320387,0.754185,Pearson
eta_V1,WTKG,0.443921,0.664999,Pearson
eta_V1,logtCLCRMLMIN,-0.202629,0.84282,Pearson
eta_Q,CLCRMLMIN,-0.105929,0.917389,Pearson
eta_Q,WTKG,0.209882,0.837281,Pearson
eta_Q,logtCLCRMLMIN,-0.205009,0.841001,Pearson
eta_V2,CLCRMLMIN,0.973971,0.349296,Pearson
eta_V2,WTKG,-0.442044,0.666319,Pearson
eta_V2,logtCLCRMLMIN,0.877464,0.397462,Pearson
