eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.66587,0.51809,Pearson
eta_Cl,WTKG,-7.16373,1.14238e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.835669,0.41967,Pearson
eta_Cl,logtWTKG,-7.06125,1.31677e-5,Pearson
eta_Cl,tCLCRMLMIN,0.66587,0.51809,Pearson
eta_V1,CLCRMLMIN,-0.0567045,0.955714,Pearson
eta_V1,WTKG,0.750582,0.467367,Pearson
eta_V1,logtCLCRMLMIN,0.0229058,0.982102,Pearson
eta_V1,logtWTKG,0.75999,0.461931,Pearson
eta_V1,tCLCRMLMIN,-0.0567045,0.955714,Pearson
eta_Q,CLCRMLMIN,-0.192526,0.85055,Pearson
eta_Q,WTKG,0.314053,0.758873,Pearson
eta_Q,logtCLCRMLMIN,-0.182085,0.858555,Pearson
eta_Q,logtWTKG,0.352605,0.7305,Pearson
eta_Q,tCLCRMLMIN,-0.192526,0.85055,Pearson
eta_V2,CLCRMLMIN,-0.0470615,0.963238,Pearson
eta_V2,WTKG,0.76987,0.456266,Pearson
eta_V2,logtCLCRMLMIN,0.0327236,0.974433,Pearson
eta_V2,logtWTKG,0.780471,0.450236,Pearson
eta_V2,tCLCRMLMIN,-0.0470615,0.963238,Pearson
