eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.100345,0.921728,Pearson
eta_Cl,WTKG,3.92811,0.00200551,Pearson
eta_Cl,logtCLCRMLMIN,-0.0265501,0.979255,Pearson
eta_Cl,logtWTKG,4.14944,0.00134794,Pearson
eta_Cl,tCLCRMLMIN,-0.100345,0.921728,Pearson
eta_V1,CLCRMLMIN,0.199051,0.845556,Pearson
eta_V1,WTKG,0.483022,0.637773,Pearson
eta_V1,logtCLCRMLMIN,0.313699,0.759136,Pearson
eta_V1,logtWTKG,0.478479,0.640908,Pearson
eta_V1,tCLCRMLMIN,0.199051,0.845556,Pearson
eta_Q,CLCRMLMIN,-0.450965,0.660055,Pearson
eta_Q,WTKG,-0.0539152,0.95789,Pearson
eta_Q,logtCLCRMLMIN,-0.471987,0.645403,Pearson
eta_Q,logtWTKG,-0.0021696,0.998305,Pearson
eta_Q,tCLCRMLMIN,-0.450965,0.660055,Pearson
eta_V2,CLCRMLMIN,0.188246,0.853829,Pearson
eta_V2,WTKG,0.479958,0.639887,Pearson
eta_V2,logtCLCRMLMIN,0.30063,0.768842,Pearson
eta_V2,logtWTKG,0.475714,0.642821,Pearson
eta_V2,tCLCRMLMIN,0.188246,0.853829,Pearson
