eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.83189,0.00238734,Pearson
eta_Cl,WTKG,-2.53855,0.0260077,Pearson
eta_Cl,logtCLCRMLMIN,-3.43712,0.0049206,Pearson
eta_Cl,logtWTKG,-2.32988,0.0380788,Pearson
eta_Cl,tCLCRMLMIN,-3.83189,0.00238734,Pearson
eta_V1,CLCRMLMIN,-0.0274556,0.978548,Pearson
eta_V1,WTKG,0.894871,0.388453,Pearson
eta_V1,logtCLCRMLMIN,0.0469438,0.96333,Pearson
eta_V1,logtWTKG,0.871659,0.400498,Pearson
eta_V1,tCLCRMLMIN,-0.0274556,0.978548,Pearson
eta_Q,CLCRMLMIN,-0.114413,0.910802,Pearson
eta_Q,WTKG,0.456433,0.65623,Pearson
eta_Q,logtCLCRMLMIN,-0.0724227,0.943459,Pearson
eta_Q,logtWTKG,0.529841,0.605887,Pearson
eta_Q,tCLCRMLMIN,-0.114413,0.910802,Pearson
eta_V2,CLCRMLMIN,-0.0469051,0.96336,Pearson
eta_V2,WTKG,0.906972,0.382274,Pearson
eta_V2,logtCLCRMLMIN,0.0240785,0.981186,Pearson
eta_V2,logtWTKG,0.885737,0.393163,Pearson
eta_V2,tCLCRMLMIN,-0.0469051,0.96336,Pearson
