eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.03625,0.320515,Pearson
eta_Cl,WTKG,2.05324,0.0625125,Pearson
eta_Cl,logtCLCRMLMIN,-0.905511,0.383016,Pearson
eta_V1,CLCRMLMIN,0.172791,0.865696,Pearson
eta_V1,WTKG,0.927434,0.371979,Pearson
eta_V1,logtCLCRMLMIN,0.254172,0.803666,Pearson
eta_Q,CLCRMLMIN,-0.761001,0.46135,Pearson
eta_Q,WTKG,-0.297147,0.771435,Pearson
eta_Q,logtCLCRMLMIN,-0.701852,0.496159,Pearson
eta_V2,CLCRMLMIN,0.168435,0.869047,Pearson
eta_V2,WTKG,0.919549,0.375923,Pearson
eta_V2,logtCLCRMLMIN,0.250201,0.806664,Pearson
