eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.721723,0.484291,Pearson
eta_Cl,WTKG,2.06831,0.0608697,Pearson
eta_Cl,logtCLCRMLMIN,-0.591295,0.565295,Pearson
eta_V1,CLCRMLMIN,0.325101,0.750703,Pearson
eta_V1,WTKG,0.384496,0.707338,Pearson
eta_V1,logtCLCRMLMIN,0.423876,0.679155,Pearson
eta_Q,CLCRMLMIN,-0.565991,0.58183,Pearson
eta_Q,WTKG,0.350837,0.731793,Pearson
eta_Q,logtCLCRMLMIN,-0.523911,0.609881,Pearson
eta_V2,CLCRMLMIN,0.331661,0.745866,Pearson
eta_V2,WTKG,0.377515,0.712383,Pearson
eta_V2,logtCLCRMLMIN,0.427514,0.676576,Pearson
