eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.19901,0.253667,Pearson
eta_Cl,WTKG,-2.09877,0.057671,Pearson
eta_Cl,logtCLCRMLMIN,1.4515,0.172278,Pearson
eta_Cl,logtWTKG,-2.05575,0.0622367,Pearson
eta_Cl,tCLCRMLMIN,1.19901,0.253667,Pearson
eta_V1,CLCRMLMIN,0.0150884,0.98821,Pearson
eta_V1,WTKG,0.733047,0.477606,Pearson
eta_V1,logtCLCRMLMIN,0.142644,0.888938,Pearson
eta_V1,logtWTKG,0.732971,0.477651,Pearson
eta_V1,tCLCRMLMIN,0.0150884,0.98821,Pearson
eta_Q,CLCRMLMIN,-0.353422,0.729904,Pearson
eta_Q,WTKG,0.0427157,0.966631,Pearson
eta_Q,logtCLCRMLMIN,-0.38833,0.704573,Pearson
eta_Q,logtWTKG,0.101787,0.920607,Pearson
eta_Q,tCLCRMLMIN,-0.353422,0.729904,Pearson
eta_V2,CLCRMLMIN,-0.00775388,0.993941,Pearson
eta_V2,WTKG,0.738773,0.474247,Pearson
eta_V2,logtCLCRMLMIN,0.116949,0.908835,Pearson
eta_V2,logtWTKG,0.739691,0.47371,Pearson
eta_V2,tCLCRMLMIN,-0.00775388,0.993941,Pearson
