eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.108801,0.915158,Pearson
eta_Cl,WTKG,2.07905,0.0597233,Pearson
eta_Cl,logtCLCRMLMIN,0.0112469,0.991211,Pearson
eta_V1,CLCRMLMIN,-0.0763056,0.940433,Pearson
eta_V1,WTKG,0.354009,0.729474,Pearson
eta_V1,logtCLCRMLMIN,0.0702697,0.945136,Pearson
eta_Q,CLCRMLMIN,-0.159068,0.876261,Pearson
eta_Q,WTKG,0.261234,0.798341,Pearson
eta_Q,logtCLCRMLMIN,-0.239412,0.814827,Pearson
eta_V2,CLCRMLMIN,0.519885,0.6126,Pearson
eta_V2,WTKG,-0.519576,0.612809,Pearson
eta_V2,logtCLCRMLMIN,0.350101,0.732331,Pearson
