eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.74937,0.00277415,Pearson
eta_Cl,WTKG,1.4482,0.173181,Pearson
eta_Cl,logtCLCRMLMIN,-3.52413,0.00419145,Pearson
eta_V1,CLCRMLMIN,-0.153714,0.88039,Pearson
eta_V1,WTKG,0.576169,0.575148,Pearson
eta_V1,logtCLCRMLMIN,-0.0656838,0.948711,Pearson
eta_Q,CLCRMLMIN,-0.125006,0.902589,Pearson
eta_Q,WTKG,0.180642,0.859664,Pearson
eta_Q,logtCLCRMLMIN,-0.161456,0.874421,Pearson
eta_V2,CLCRMLMIN,-0.126715,0.901264,Pearson
eta_V2,WTKG,0.566336,0.581603,Pearson
eta_V2,logtCLCRMLMIN,-0.0389232,0.969592,Pearson
